3, 1, 'POLO', 'P', 58, '上汽大众', 'S'
1242, 108, '星旺L', 'X', 203, '广汽吉奥', 'G'
1243, 108, '星旺M1', 'X', 203, '广汽吉奥', 'G'
1244, 108, '星旺M2', 'X', 203, '广汽吉奥', 'G'
1245, 108, '财运100', 'C', 203, '广汽吉奥', 'G'
1246, 108, '财运300', 'C', 203, '广汽吉奥', 'G'
1247, 108, '财运500', 'C', 203, '广汽吉奥', 'G'
1248, 108, '广汽吉奥GP150', 'G', 203, '广汽吉奥', 'G'
1249, 108, 'E美', 'E', 203, '广汽吉奥', 'G'
1250, 108, '奥轩GX5', 'A', 203, '广汽吉奥', 'G'
1251, 108, '广汽吉奥GX6', 'G', 203, '广汽吉奥', 'G'
1252, 108, '星朗', 'X', 203, '广汽吉奥', 'G'
1253, 108, '奥轩G3', 'A', 203, '广汽吉奥', 'G'
1254, 108, '吉奥凯旋', 'J', 203, '广汽吉奥', 'G'
1255, 108, '凯睿', 'K', 203, '广汽吉奥', 'G'
1256, 108, '帅豹', 'S', 203, '广汽吉奥', 'G'
1257, 108, '帅威', 'S', 203, '广汽吉奥', 'G'
1258, 108, '奥轩G5', 'A', 203, '广汽吉奥', 'G'
1259, 108, '帅驰', 'S', 203, '广汽吉奥', 'G'
1260, 108, '帅舰', 'S', 203, '广汽吉奥', 'G'
1261, 109, 'X-BOW', 'X', 204, 'KTM', 'K'
1262, 110, '威志V5', 'W', 39, '天津一汽', 'T'
1263, 110, '夏利N5', 'X', 39, '天津一汽', 'T'
1264, 110, '夏利N7', 'X', 39, '天津一汽', 'T'
1265, 110, '骏派A70', 'J', 39, '天津一汽', 'T'
1266, 110, '骏派A70E', 'J', 39, '天津一汽', 'T'
1267, 110, '骏派D60', 'J', 39, '天津一汽', 'T'
1268, 110, '威乐', 'W', 39, '天津一汽', 'T'
1269, 110, '威志', 'W', 39, '天津一汽', 'T'
1270, 110, '威志V2', 'W', 39, '天津一汽', 'T'
1271, 110, '威姿', 'W', 39, '天津一汽', 'T'
1272, 110, '夏利', 'X', 39, '天津一汽', 'T'
1273, 110, '一汽TFC', 'Y', 39, '天津一汽', 'T'
1274, 110, '森雅R7', 'S', 166, '一汽吉林', 'Y'
1275, 110, '佳宝V52', 'J', 166, '一汽吉林', 'Y'
1276, 110, '佳宝V55', 'J', 166, '一汽吉林', 'Y'
1277, 110, '佳宝V75', 'J', 166, '一汽吉林', 'Y'
1278, 110, '佳宝V77', 'J', 166, '一汽吉林', 'Y'
1279, 110, '佳宝V80', 'J', 166, '一汽吉林', 'Y'
1280, 110, '佳宝T50', 'J', 166, '一汽吉林', 'Y'
1281, 110, '佳宝T51', 'J', 166, '一汽吉林', 'Y'
1282, 110, '佳宝T57', 'J', 166, '一汽吉林', 'Y'
1283, 110, '解放T80', 'J', 166, '一汽吉林', 'Y'
1284, 110, '森雅S80', 'S', 166, '一汽吉林', 'Y'
1285, 110, '森雅M80', 'S', 166, '一汽吉林', 'Y'
1286, 110, '佳宝V70', 'J', 166, '一汽吉林', 'Y'
1287, 110, '佳宝V70 II代', 'J', 166, '一汽吉林', 'Y'
1288, 110, '坤程', 'K', 338, '一汽通用', 'Y'
1289, 111, '斯派卡', 'S', 206, '野马汽车', 'Y'
1290, 111, '野马T70', 'Y', 206, '野马汽车', 'Y'
1291, 111, '野马T80', 'Y', 206, '野马汽车', 'Y'
1292, 111, '野马U能E350', 'Y', 206, '野马汽车', 'Y'
1293, 111, '野马EC30', 'Y', 206, '野马汽车', 'Y'
1294, 111, '野马F10', 'Y', 206, '野马汽车', 'Y'
1295, 111, '野马F12', 'Y', 206, '野马汽车', 'Y'
1296, 111, '野马F16', 'Y', 206, '野马汽车', 'Y'
1297, 111, '野马F99', 'Y', 206, '野马汽车', 'Y'
1298, 112, 'YUKON', 'Y', 207, 'GMC', 'G'
1299, 112, 'SAVANA', 'S', 207, 'GMC', 'G'
1300, 112, 'SIERRA', 'S', 207, 'GMC', 'G'
1301, 112, 'TERRAIN', 'T', 207, 'GMC', 'G'
1302, 113, '东风风神E30', 'D', 210, '东风乘用车', 'D'
1303, 113, '东风风神A60', 'D', 210, '东风乘用车', 'D'
1304, 113, '东风风神A30', 'D', 210, '东风乘用车', 'D'
1305, 113, '东风风神L60', 'D', 210, '东风乘用车', 'D'
1306, 113, '东风A9', 'D', 210, '东风乘用车', 'D'
1307, 113, '东风风神AX3', 'D', 210, '东风乘用车', 'D'
1308, 113, '东风风神AX4', 'D', 210, '东风乘用车', 'D'
1309, 113, '东风风神AX5', 'D', 210, '东风乘用车', 'D'
1310, 113, '东风风神AX7', 'D', 210, '东风乘用车', 'D'
1311, 113, '东风风神H30', 'D', 210, '东风乘用车', 'D'
1312, 113, '东风风神S30', 'D', 210, '东风乘用车', 'D'
1313, 114, '五菱宏光S3', 'W', 59, '上汽通用五菱', 'S'
1314, 114, '五菱宏光', 'W', 59, '上汽通用五菱', 'S'
1315, 114, '五菱荣光', 'W', 59, '上汽通用五菱', 'S'
1316, 114, '五菱荣光V', 'W', 59, '上汽通用五菱', 'S'
1317, 114, '五菱之光', 'W', 59, '上汽通用五菱', 'S'
1318, 114, '五菱之光V', 'W', 59, '上汽通用五菱', 'S'
1319, 114, 'PN货车', 'P', 59, '上汽通用五菱', 'S'
1320, 114, '五菱荣光小卡', 'W', 59, '上汽通用五菱', 'S'
1321, 114, '五菱之光小卡', 'W', 59, '上汽通用五菱', 'S'
1322, 114, '五菱征程', 'W', 59, '上汽通用五菱', 'S'
1323, 116, '大蛇', 'D', 304, '光冈自动车', 'G'
1324, 116, '嘉路', 'J', 304, '光冈自动车', 'G'
1325, 116, '女王', 'N', 304, '光冈自动车', 'G'
1326, 117, 'AC Schnitzer M3', 'A', 305, 'AC Schnitzer', 'A'
1327, 117, 'AC Schnitzer X5', 'A', 305, 'AC Schnitzer', 'A'
1328, 118, 'Lorinser S级', 'L', 306, 'Lorinser', 'L'
1329, 118, 'Lorinser M级', 'L', 306, 'Lorinser', 'L'
1330, 118, 'Lorinser VS550', 'L', 472, '罗伦士', 'L'
1331, 118, 'Metris MS500', 'M', 472, '罗伦士', 'L'
1332, 118, 'Sprinter LS500', 'S', 472, '罗伦士', 'L'
1333, 119, '特顺', 'T', 307, '江铃汽车', 'J'
1334, 119, '宝典', 'B', 307, '江铃汽车', 'J'
1335, 119, '域虎', 'Y', 307, '江铃汽车', 'J'
1336, 119, '宝威', 'B', 307, '江铃汽车', 'J'
1337, 120, '宝骏E100', 'B', 59, '上汽通用五菱', 'S'
1338, 120, '乐驰', 'L', 59, '上汽通用五菱', 'S'
1339, 120, '宝骏310', 'B', 59, '上汽通用五菱', 'S'
1340, 120, '宝骏330', 'B', 59, '上汽通用五菱', 'S'
1341, 120, '宝骏310W', 'B', 59, '上汽通用五菱', 'S'
1342, 120, '宝骏610', 'B', 59, '上汽通用五菱', 'S'
1343, 120, '宝骏630', 'B', 59, '上汽通用五菱', 'S'
1344, 120, '宝骏510', 'B', 59, '上汽通用五菱', 'S'
1345, 120, '宝骏560', 'B', 59, '上汽通用五菱', 'S'
1346, 120, '宝骏730', 'B', 59, '上汽通用五菱', 'S'
1347, 122, '启辰D60', 'Q', 467, '东风启辰', 'D'
1348, 122, '晨风', 'C', 467, '东风启辰', 'D'
1349, 122, '启辰D50', 'Q', 467, '东风启辰', 'D'
1350, 122, '启辰R50', 'Q', 467, '东风启辰', 'D'
1351, 122, '启辰R50X', 'Q', 467, '东风启辰', 'D'
1352, 122, '启辰T70', 'Q', 467, '东风启辰', 'D'
1353, 122, '启辰T70X', 'Q', 467, '东风启辰', 'D'
1354, 122, '启辰T90', 'Q', 467, '东风启辰', 'D'
1355, 122, '启辰M50V', 'Q', 467, '东风启辰', 'D'
1356, 122, '启辰R30', 'Q', 467, '东风启辰', 'D'
1357, 124, '理念S1', 'L', 32, '广汽本田', 'G'
1358, 129, '迈凯伦P1', 'M', 314, '迈凯伦', 'M'
1359, 129, '迈凯伦540C', 'M', 314, '迈凯伦', 'M'
1360, 129, '迈凯伦570GT', 'M', 314, '迈凯伦', 'M'
1361, 129, '迈凯伦570S', 'M', 314, '迈凯伦', 'M'
1362, 129, '迈凯伦625C', 'M', 314, '迈凯伦', 'M'
1363, 129, '迈凯伦650S', 'M', 314, '迈凯伦', 'M'
1364, 129, '迈凯伦675LT', 'M', 314, '迈凯伦', 'M'
1365, 129, '迈凯伦720S', 'M', 314, '迈凯伦', 'M'
1366, 129, '迈凯伦12C', 'M', 314, '迈凯伦', 'M'
1367, 130, 'U5 SUV', 'U', 315, '东风裕隆', 'D'
1368, 130, '纳5', 'N', 315, '东风裕隆', 'D'
1369, 130, '锐3', 'R', 315, '东风裕隆', 'D'
1370, 130, '优6 SUV', 'Y', 315, '东风裕隆', 'D'
1371, 130, '大7 SUV', 'D', 315, '东风裕隆', 'D'
1372, 130, '大7 MPV', 'D', 315, '东风裕隆', 'D'
1373, 130, 'MASTER CEO', 'M', 315, '东风裕隆', 'D'
1374, 133, 'MODEL 3', 'M', 318, '特斯拉', 'T'
1375, 133, 'MODEL S', 'M', 318, '特斯拉', 'T'
1376, 133, 'MODEL X', 'M', 318, '特斯拉', 'T'
1377, 140, '巴博斯 smart forfour', 'B', 326, '巴博斯', 'B'
1378, 140, '巴博斯 smart fortwo', 'B', 326, '巴博斯', 'B'
1379, 140, '巴博斯 SLK级', 'B', 326, '巴博斯', 'B'
1380, 140, '巴博斯 CLS级', 'B', 326, '巴博斯', 'B'
1381, 140, '巴博斯 S级', 'B', 326, '巴博斯', 'B'
1382, 140, '巴博斯 M级', 'B', 326, '巴博斯', 'B'
1383, 141, '揽福', 'L', 328, '福迪汽车', 'F'
1384, 141, '小超人', 'X', 328, '福迪汽车', 'F'
1385, 141, '雄师F16', 'X', 328, '福迪汽车', 'F'
1386, 141, '雄师F22', 'X', 328, '福迪汽车', 'F'
1387, 141, '雄狮', 'X', 328, '福迪汽车', 'F'
1388, 141, '探索者Ⅱ', 'T', 328, '福迪汽车', 'F'
1389, 141, '探索者Ⅲ', 'T', 328, '福迪汽车', 'F'
1390, 141, '探索者6', 'T', 328, '福迪汽车', 'F'
1391, 142, '东风小康C35', 'D', 327, '东风小康', 'D'
1392, 142, '东风小康C36', 'D', 327, '东风小康', 'D'
1393, 142, '东风小康C37', 'D', 327, '东风小康', 'D'
1394, 142, '东风小康K05S', 'D', 327, '东风小康', 'D'
1395, 142, '东风小康K07', 'D', 327, '东风小康', 'D'
1396, 142, '东风小康K07II', 'D', 327, '东风小康', 'D'
1397, 142, '东风小康K07S', 'D', 327, '东风小康', 'D'
1398, 142, '东风小康K17', 'D', 327, '东风小康', 'D'
1399, 142, '东风小康V07S', 'D', 327, '东风小康', 'D'
1400, 142, '东风小康V29', 'D', 327, '东风小康', 'D'
1401, 142, '东风小康C31', 'D', 327, '东风小康', 'D'
1402, 142, '东风小康C32', 'D', 327, '东风小康', 'D'
1403, 142, '东风小康K01', 'D', 327, '东风小康', 'D'
1404, 142, '东风小康K02', 'D', 327, '东风小康', 'D'
1405, 142, '东风小康V21', 'D', 327, '东风小康', 'D'
1406, 142, '东风小康V22', 'D', 327, '东风小康', 'D'
1407, 142, '东风小康V27', 'D', 327, '东风小康', 'D'
1408, 142, '东风小康EC36', 'D', 327, '东风小康', 'D'
1409, 142, '东风小康K06', 'D', 327, '东风小康', 'D'
1410, 143, '北汽威旺S50', 'B', 312, '北京汽车', 'B'
1411, 143, '北汽威旺M50F', 'B', 312, '北京汽车', 'B'
1412, 143, '北汽威旺M60', 'B', 312, '北京汽车', 'B'
1413, 143, '北汽威旺306', 'B', 312, '北京汽车', 'B'
1414, 143, '北汽威旺M20', 'B', 312, '北京汽车', 'B'
1415, 143, '北汽威旺M30', 'B', 312, '北京汽车', 'B'
1416, 143, '北汽威旺M35', 'B', 312, '北京汽车', 'B'
1417, 143, '北汽威旺T205-D', 'B', 312, '北京汽车', 'B'
1418, 143, '北汽威旺307', 'B', 312, '北京汽车', 'B'
1419, 143, '北汽威旺205', 'B', 312, '北京汽车', 'B'
1420, 143, '北汽007', 'B', 185, '北京汽车制造厂', 'B'
1421, 144, '依维柯Ouba', 'Y', 329, '南京依维柯', 'N'
1422, 144, '依维柯Power Daily', 'Y', 329, '南京依维柯', 'N'
1423, 144, '依维柯得意', 'Y', 329, '南京依维柯', 'N'
1424, 144, '都灵', 'D', 329, '南京依维柯', 'N'
1425, 145, '金威', 'J', 330, '厦门金龙', 'X'
1426, 145, '凯歌', 'K', 330, '厦门金龙', 'X'
1427, 145, '凯特', 'K', 330, '厦门金龙', 'X'
1428, 146, '欧朗', 'O', 332, '一汽欧朗', 'Y'
1429, 149, '福家', 'F', 333, '陕汽通家', 'S'
1430, 149, '龙锐', 'L', 333, '陕汽通家', 'S'
1431, 150, '海格H4E', 'H', 334, '苏州金龙', 'S'
1432, 150, '海格H5C', 'H', 334, '苏州金龙', 'S'
1433, 150, '海格H5V', 'H', 334, '苏州金龙', 'S'
1434, 150, '海格H6C', 'H', 334, '苏州金龙', 'S'
1435, 150, '海格H6V', 'H', 334, '苏州金龙', 'S'
1436, 150, '海格H7V', 'H', 334, '苏州金龙', 'S'
1437, 150, '龙威', 'L', 334, '苏州金龙', 'S'
1438, 150, '御骏', 'Y', 334, '苏州金龙', 'S'
1439, 151, '艾菲', 'A', 335, '九龙汽车', 'J'
1440, 151, '九龙A4', 'J', 335, '九龙汽车', 'J'
1441, 151, '九龙A5', 'J', 335, '九龙汽车', 'J'
1442, 151, '九龙A6', 'J', 335, '九龙汽车', 'J'
1443, 151, '考斯特', 'K', 335, '九龙汽车', 'J'
1444, 151, '大MPV', 'D', 335, '九龙汽车', 'J'
1445, 152, '观致3', 'G', 336, '观致汽车', 'G'
1446, 152, '观致5', 'G', 336, '观致汽车', 'G'
1447, 154, '战旗', 'Z', 185, '北京汽车制造厂', 'B'
1448, 154, 'BJ 212', 'B', 185, '北京汽车制造厂', 'B'
1449, 154, '北京BW007', 'B', 185, '北京汽车制造厂', 'B'
1450, 154, '勇士', 'Y', 185, '北京汽车制造厂', 'B'
1451, 154, '陆霸', 'L', 185, '北京汽车制造厂', 'B'
1452, 154, '越铃', 'Y', 185, '北京汽车制造厂', 'B'
1453, 154, '锐铃', 'R', 185, '北京汽车制造厂', 'B'
1454, 154, '战旗皮卡', 'Z', 185, '北京汽车制造厂', 'B'
1455, 154, '骑士S12', 'Q', 185, '北京汽车制造厂', 'B'
1456, 154, '陆铃', 'L', 185, '北京汽车制造厂', 'B'
1457, 155, '上汽大通EG10', 'S', 356, '上汽大通', 'S'
1458, 155, '上汽大通D90', 'S', 356, '上汽大通', 'S'
1459, 155, '上汽大通G10', 'S', 356, '上汽大通', 'S'
1460, 155, '上汽大通V80', 'S', 356, '上汽大通', 'S'
1461, 155, '上汽大通T60', 'S', 356, '上汽大通', 'S'
1462, 155, '伊思坦纳', 'Y', 356, '上汽大通', 'S'
1463, 156, '卡尔森 S级', 'K', 339, '卡尔森', 'K'
1464, 156, '卡尔森 GL级', 'K', 339, '卡尔森', 'K'
1465, 161, '腾势', 'T', 347, '腾势汽车', 'T'
1466, 162, '思铭', 'S', 151, '东风本田', 'D'
1467, 163, '奔奔mini-e', 'B', 160, '长安汽车', 'C'
1468, 163, '欧力威', 'O', 160, '长安汽车', 'C'
1469, 163, '欧力威EV', 'O', 160, '长安汽车', 'C'
1470, 163, '长安CX70', 'C', 160, '长安汽车', 'C'
1471, 163, '欧尚', 'O', 160, '长安汽车', 'C'
1472, 163, '欧尚A800', 'O', 160, '长安汽车', 'C'
1473, 163, '长安之星', 'C', 160, '长安汽车', 'C'
1474, 163, '长安之星2', 'C', 160, '长安汽车', 'C'
1475, 163, '长安之星3', 'C', 160, '长安汽车', 'C'
1476, 163, '长安之星7', 'C', 160, '长安汽车', 'C'
1477, 163, '长安之星9', 'C', 160, '长安汽车', 'C'
1478, 163, '欧诺', 'O', 160, '长安汽车', 'C'
1479, 163, '长安星卡', 'C', 160, '长安汽车', 'C'
1480, 163, '金牛星', 'J', 160, '长安汽车', 'C'
1481, 163, '长安星光', 'C', 160, '长安汽车', 'C'
1482, 163, '长安之星S460', 'C', 160, '长安汽车', 'C'
1483, 164, '途腾T1', 'T', 349, '恒天汽车', 'H'
1484, 164, '途腾T2', 'T', 349, '恒天汽车', 'H'
1485, 164, '途腾T3', 'T', 349, '恒天汽车', 'H'
1486, 165, '景逸S50', 'J', 164, '东风风行', 'D'
1487, 165, '风行SX6', 'F', 164, '东风风行', 'D'
1488, 165, '景逸X3', 'J', 164, '东风风行', 'D'
1489, 165, '景逸X5', 'J', 164, '东风风行', 'D'
1490, 165, '景逸X6', 'J', 164, '东风风行', 'D'
1491, 165, '景逸XV', 'J', 164, '东风风行', 'D'
1492, 165, '风行CM7', 'F', 164, '东风风行', 'D'
1493, 165, '风行F600', 'F', 164, '东风风行', 'D'
1494, 165, '风行S500', 'F', 164, '东风风行', 'D'
1495, 165, '菱智', 'L', 164, '东风风行', 'D'
1496, 165, '景逸', 'J', 164, '东风风行', 'D'
1497, 165, '景逸SUV', 'J', 164, '东风风行', 'D'
1498, 167, '五十铃mu-X', 'W', 394, '江西五十铃', 'J'
1499, 167, 'D-MAX', 'D', 394, '江西五十铃', 'J'
1500, 167, '瑞迈', 'R', 394, '江西五十铃', 'J'
1501, 167, '竞技者', 'J', 350, '庆铃汽车', 'Q'
1502, 167, '五十铃皮卡', 'W', 350, '庆铃汽车', 'Q'
1503, 167, 'D-MAX(海外)', 'D', 395, '五十铃', 'W'
1504, 168, '摩根EV3', 'M', 351, '摩根', 'M'
1505, 168, '3 Wheeler', '3', 351, '摩根', 'M'
1506, 168, '摩根4-4', 'M', 351, '摩根', 'M'
1507, 168, '摩根Aero', 'M', 351, '摩根', 'M'
1508, 168, '摩根Aero 8', 'M', 351, '摩根', 'M'
1509, 168, '摩根Plus 4', 'M', 351, '摩根', 'M'
1510, 168, '摩根Plus 8', 'M', 351, '摩根', 'M'
1511, 168, '摩根Roadster', 'M', 351, '摩根', 'M'
1512, 169, 'DS 4S', 'D', 357, '长安标致雪铁龙', 'C'
1513, 169, 'DS 5LS', 'D', 357, '长安标致雪铁龙', 'C'
1514, 169, 'DS 5', 'D', 357, '长安标致雪铁龙', 'C'
1515, 169, 'DS 6', 'D', 357, '长安标致雪铁龙', 'C'
1516, 169, 'DS 3', 'D', 82, '雪铁龙(进口)', 'X'
1517, 169, 'DS 4', 'D', 82, '雪铁龙(进口)', 'X'
1518, 169, 'DS 5(进口)', 'D', 82, '雪铁龙(进口)', 'X'
1519, 173, '绅宝D20', 'S', 312, '北京汽车', 'B'
1520, 173, '绅宝CC', 'S', 312, '北京汽车', 'B'
1521, 173, '绅宝D50', 'S', 312, '北京汽车', 'B'
1522, 173, '绅宝D70', 'S', 312, '北京汽车', 'B'
1523, 173, '绅宝D80', 'S', 312, '北京汽车', 'B'
1524, 173, '绅宝X25', 'S', 312, '北京汽车', 'B'
1525, 173, '绅宝X35', 'S', 312, '北京汽车', 'B'
1526, 173, '绅宝X55', 'S', 312, '北京汽车', 'B'
1527, 173, '绅宝X65', 'S', 312, '北京汽车', 'B'
1528, 173, '绅宝D60', 'S', 312, '北京汽车', 'B'
1529, 174, '如虎 XL', 'R', 358, '如虎', 'R'
1530, 174, '如虎 CTR 3', 'R', 358, '如虎', 'R'
1531, 175, '金旅大海狮', 'J', 359, '厦门金旅', 'X'
1532, 175, '金旅大海狮新能源', 'J', 359, '厦门金旅', 'X'
1533, 175, '金旅海狮', 'J', 359, '厦门金旅', 'X'
1534, 181, '哈弗H1', 'H', 4, '长城汽车', 'C'
1535, 181, '哈弗H2', 'H', 4, '长城汽车', 'C'
1536, 181, '哈弗H2s', 'H', 4, '长城汽车', 'C'
1537, 181, '哈弗H5', 'H', 4, '长城汽车', 'C'
1538, 181, '哈弗H6', 'H', 4, '长城汽车', 'C'
1539, 181, '哈弗H6 Coupe', 'H', 4, '长城汽车', 'C'
1540, 181, '哈弗M6', 'H', 4, '长城汽车', 'C'
1541, 181, '哈弗H7', 'H', 4, '长城汽车', 'C'
1542, 181, '哈弗H8', 'H', 4, '长城汽车', 'C'
1543, 181, '哈弗H9', 'H', 4, '长城汽车', 'C'
1544, 181, '哈弗H3', 'H', 4, '长城汽车', 'C'
1545, 182, '之诺1E', 'Z', 29, '华晨宝马', 'H'
1546, 182, '之诺60H', 'Z', 29, '华晨宝马', 'H'
1547, 185, '新凯V-Class', 'X', 364, '新凯汽车', 'X'
1548, 185, '新凯凌特', 'X', 364, '新凯汽车', 'X'
1549, 185, '新凯威霆', 'X', 364, '新凯汽车', 'X'
1550, 185, '凯胜', 'K', 364, '新凯汽车', 'X'
1551, 187, '东风风度MX5', 'D', 173, '郑州日产', 'Z'
1552, 187, '东风风度MX6', 'D', 173, '郑州日产', 'Z'
1553, 188, 'Vulcano', 'V', 366, 'Icona', 'I'
1554, 192, '英致G3', 'Y', 372, '潍柴汽车', 'W'
1555, 192, '英致G5', 'Y', 372, '潍柴汽车', 'W'
1556, 192, '英致727', 'Y', 372, '潍柴汽车', 'W'
1557, 192, '英致737', 'Y', 372, '潍柴汽车', 'W'
1558, 196, '成功V1', 'C', 377, '成功汽车', 'C'
1559, 196, '成功V2', 'C', 377, '成功汽车', 'C'
1560, 196, '成功V2E', 'C', 377, '成功汽车', 'C'
1561, 196, '成功K1', 'C', 377, '成功汽车', 'C'
1562, 196, '成功K2', 'C', 377, '成功汽车', 'C'
1563, 196, '成功X1', 'C', 377, '成功汽车', 'C'
1564, 197, '启腾V60', 'Q', 378, '福汽新龙马', 'F'
1565, 197, '启腾EX80', 'Q', 378, '福汽新龙马', 'F'
1566, 197, '启腾M70', 'Q', 378, '福汽新龙马', 'F'
1567, 197, '启腾M70EV', 'Q', 378, '福汽新龙马', 'F'
1568, 199, '卡威W1新能源', 'K', 380, '卡威汽车', 'K'
1569, 199, '卡威K1', 'K', 380, '卡威汽车', 'K'
1570, 199, '卡威K150', 'K', 380, '卡威汽车', 'K'
1571, 199, '卡威W1', 'K', 380, '卡威汽车', 'K'
1572, 202, '泰卡特 T9', 'T', 382, '泰卡特', 'T'
1573, 202, '泰卡特 T7', 'T', 382, '泰卡特', 'T'
1574, 202, '泰卡特 T1', 'T', 382, '泰卡特', 'T'
1575, 202, '泰卡特 T2', 'T', 382, '泰卡特', 'T'
1576, 202, '泰卡特 T3', 'T', 382, '泰卡特', 'T'
1577, 203, '北汽幻速S7', 'B', 383, '北汽银翔', 'B'
1578, 203, '北汽幻速S2', 'B', 383, '北汽银翔', 'B'
1579, 203, '北汽幻速S3', 'B', 383, '北汽银翔', 'B'
1580, 203, '北汽幻速S5', 'B', 383, '北汽银翔', 'B'
1581, 203, '北汽幻速S6', 'B', 383, '北汽银翔', 'B'
1582, 203, '北汽幻速H3', 'B', 383, '北汽银翔', 'B'
1583, 203, '北汽幻速H2', 'B', 383, '北汽银翔', 'B'
1584, 203, '北汽幻速H2V', 'B', 383, '北汽银翔', 'B'
1585, 203, '北汽幻速H6', 'B', 383, '北汽银翔', 'B'
1586, 204, '威途X35', 'W', 385, '陆地方舟', 'L'
1587, 204, '艾威', 'A', 385, '陆地方舟', 'L'
1588, 204, '陆地方舟风尚', 'L', 385, '陆地方舟', 'L'
1589, 204, '陆地方舟V5', 'L', 385, '陆地方舟', 'L'
1590, 205, '赛麟科迈罗', 'S', 387, '威蒙积泰', 'W'
1591, 205, '赛麟野马', 'S', 387, '威蒙积泰', 'W'
1592, 206, '知豆D1', 'Z', 388, '知豆电动车', 'Z'
1593, 206, '知豆D2', 'Z', 388, '知豆电动车', 'Z'
1594, 206, '知豆', 'Z', 388, '知豆电动车', 'Z'
1595, 208, 'EC系列', 'E', 390, '北汽新能源', 'B'
1596, 208, 'EV系列', 'E', 390, '北汽新能源', 'B'
1597, 208, 'EU系列', 'E', 390, '北汽新能源', 'B'
1598, 208, 'EH系列', 'E', 390, '北汽新能源', 'B'
1599, 208, 'EX系列', 'E', 390, '北汽新能源', 'B'
1600, 208, '北汽新能源ES210', 'B', 390, '北汽新能源', 'B'
1601, 210, '骐铃T100', 'Q', 386, '江铃集团轻汽', 'J'
1602, 210, '骐铃T3', 'Q', 386, '江铃集团轻汽', 'J'
1603, 210, '骐铃T5', 'Q', 386, '江铃集团轻汽', 'J'
1604, 210, '骐铃T7', 'Q', 386, '江铃集团轻汽', 'J'
1605, 213, '开沃D11', 'K', 384, '南京金龙', 'N'
1606, 214, '凯翼C3', 'K', 398, '凯翼汽车', 'K'
1607, 214, '凯翼C3R', 'K', 398, '凯翼汽车', 'K'
1608, 214, '凯翼X3', 'K', 398, '凯翼汽车', 'K'
1609, 214, '凯翼V3', 'K', 398, '凯翼汽车', 'K'
1610, 214, '凯翼X5', 'K', 398, '凯翼汽车', 'K'
1611, 219, '全球鹰K10', 'Q', 399, '康迪全球鹰电动汽车', 'K'
1612, 219, '全球鹰K11', 'Q', 399, '康迪全球鹰电动汽车', 'K'
1613, 219, '全球鹰K12', 'Q', 399, '康迪全球鹰电动汽车', 'K'
1614, 219, '全球鹰K17', 'Q', 399, '康迪全球鹰电动汽车', 'K'
1615, 220, '华颂7', 'H', 400, '华晨华颂', 'H'
1616, 221, '宝斯通', 'B', 401, '安凯客车', 'A'
1617, 224, '卡升C10', 'K', 406, '浙江卡尔森', 'Z'
1618, 224, '卡升T6', 'K', 406, '浙江卡尔森', 'Z'
1619, 224, '卡升V-Class', 'K', 406, '浙江卡尔森', 'Z'
1620, 224, '卡升威霆', 'K', 406, '浙江卡尔森', 'Z'
1621, 231, '宝沃BX5', 'B', 415, '宝沃汽车', 'B'
1622, 231, '宝沃BX7', 'B', 415, '宝沃汽车', 'B'
1623, 232, '御捷E驰', 'Y', 416, '御捷新能源', 'Y'
1624, 235, '前途K50', 'Q', 420, '前途汽车', 'Q'
1625, 237, '天津大发TJ110', 'T', 422, '天津汽车', 'T'
1626, 238, '斯达泰克-卫士', 'S', 423, '斯达泰克', 'S'
1627, 238, '斯达泰克-揽胜', 'S', 423, '斯达泰克', 'S'
1628, 238, '斯达泰克-揽胜运动版', 'S', 423, '斯达泰克', 'S'
1629, 241, 'RALLY FIGHTER', 'R', 426, 'LOCAL MOTORS', 'L'
1630, 245, '华凯皮卡', 'H', 431, '明君汽车', 'M'
1631, 259, '东风风光580', 'D', 327, '东风小康', 'D'
1632, 259, '东风风光360', 'D', 327, '东风小康', 'D'
1633, 259, '东风风光370', 'D', 327, '东风小康', 'D'
1634, 259, '东风风光330', 'D', 327, '东风小康', 'D'
1635, 259, '东风风光', 'D', 327, '东风小康', 'D'
1636, 259, '东风风光350', 'D', 327, '东风小康', 'D'
1637, 260, '华泰EV160B', 'H', 445, '华泰新能源', 'H'
1638, 260, '华泰EV160R', 'H', 445, '华泰新能源', 'H'
1639, 260, '华泰iEV230', 'H', 445, '华泰新能源', 'H'
1640, 260, '华泰XEV260', 'H', 445, '华泰新能源', 'H'
1641, 263, '驭胜S330', 'Y', 307, '江铃汽车', 'J'
1642, 263, '驭胜S350', 'Y', 307, '江铃汽车', 'J'
1643, 267, '汉腾X5', 'H', 453, '汉腾汽车', 'H'
1644, 267, '汉腾X7', 'H', 453, '汉腾汽车', 'H'
1645, 269, 'SWM斯威X3', 'S', 466, 'SWM斯威汽车', 'S'
1646, 269, 'SWM斯威X7', 'S', 466, 'SWM斯威汽车', 'S'
1647, 270, '江铃E100', 'J', 455, '江铃集团新能源', 'J'
1648, 270, '江铃E200', 'J', 455, '江铃集团新能源', 'J'
1649, 270, '江铃E200S', 'J', 455, '江铃集团新能源', 'J'
1650, 270, '江铃E160', 'J', 455, '江铃集团新能源', 'J'
1651, 271, '比速T3', 'B', 456, '比速汽车', 'B'
